,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
16,ARI,MIN,4.604938271604938,4.697530864197531,2.993487807027836,4.802469135802469,4.067901234567901,3.467398305409728,4.328098205929563,[7.06 3.94 9.16 ... 2.37 7.8  0.  ],[-1.3   1.3   5.75 ... -5.78  2.63 -3.93],[0 1 1 ... 0 1 0],0.4799
17,ARI,NYM,4.604938271604938,4.697530864197531,2.993487807027836,4.425925925925926,4.5,3.2471785278907106,4.552166761249221,[ 4.83  5.44  6.04 ... 10.04  9.51  2.06],[ 1.45  0.46  2.28 ...  4.08  9.51 -3.1 ],[1 1 1 ... 1 1 0],0.5174
18,ARI,NYY,4.604938271604938,4.697530864197531,2.993487807027836,4.154320987654321,4.308641975308642,2.767538062499387,4.454327146802563,[3.78 4.03 4.93 ... 4.6  4.18 2.98],[-4.26 -1.75  0.44 ... -2.3   0.92  2.39],[0 0 1 ... 0 1 1],0.5386
19,ARI,OAK,4.604938271604938,4.697530864197531,2.993487807027836,3.611111111111111,5.703703703703703,2.9239851984908865,5.124958875452565,[5.79 3.77 2.1  ... 4.74 4.53 1.4 ],[ 3.47  3.77  2.1  ...  3.71  1.58 -4.66],[1 1 1 ... 1 1 0],0.5958
20,ARI,PHI,4.604938271604938,4.697530864197531,2.993487807027836,4.91358024691358,4.41358024691358,3.314554880936177,4.508244069902595,[7.42 1.73 3.48 ... 2.46 5.57 5.9 ],[-2.03  1.   -0.62 ... -5.41 -3.42  2.71],[0 1 0 ... 0 0 1],0.4696
21,ARI,PIT,4.604938271604938,4.697530864197531,2.993487807027836,4.271604938271605,4.8765432098765435,3.26095800304377,4.738795254101583,[4.12 3.19 1.95 ... 0.9  5.72 7.26],[-1.64  3.19 -7.58 ...  0.9  -0.81  7.26],[0 1 0 ... 1 0 1],0.5218
22,ARI,SDP,4.604938271604938,4.697530864197531,2.993487807027836,4.6419753086419755,4.0,3.2772835364473023,4.291823981295104,[11.68  7.21  4.74 ...  4.64  1.6  11.22],[11.68  6.21  1.74 ...  0.64  1.6  11.22],[1 1 1 ... 1 1 1],0.5345
23,ARI,SEA,4.604938271604938,4.697530864197531,2.993487807027836,4.679012345679013,4.067901234567901,2.941783633095067,4.328098205929563,[1.88 3.64 2.18 ... 3.1  3.67 6.86],[-1.75 -3.06 -4.41 ... -5.07 -3.26 -2.61],[0 0 0 ... 0 0 0],0.4985
24,ARI,SFG,4.604938271604938,4.697530864197531,2.993487807027836,4.160493827160494,4.438271604938271,3.2759495901727433,4.520836954962844,[2.73 6.43 7.3  ... 4.16 4.47 3.86],[-0.57  2.47  4.26 ...  1.96 -0.96  1.38],[0 1 1 ... 1 0 1],0.5297
25,ARI,STL,4.604938271604938,4.697530864197531,2.993487807027836,4.438271604938271,5.117283950617284,3.341702169794769,4.854356467222741,[8.7  1.5  5.91 ... 5.94 3.37 4.38],[-0.09 -5.67 -0.56 ...  5.94 -2.17 -2.81],[0 0 0 ... 1 0 0],0.512
26,ARI,TBR,4.604938271604938,4.697530864197531,2.993487807027836,5.308641975308642,4.104938271604938,3.319963987339824,4.347756588114082,[10.52  8.88  6.89 ...  7.4   4.03  5.78],[  4.97   0.44   0.88 ...   4.06 -10.1   -0.87],[1 1 1 ... 1 0 0],0.4337
27,ARI,TEX,4.604938271604938,4.697530864197531,2.993487807027836,5.438271604938271,4.419753086419753,3.875294191236287,4.511395586589406,[ 4.64  0.36 10.14 ...  2.    2.06  5.81],[-0.17 -2.32  0.23 ... -8.91 -7.24 -0.1 ],[0 0 1 ... 0 0 0],0.4281
28,ARI,TOR,4.604938271604938,4.697530864197531,2.993487807027836,4.604938271604938,4.1419753086419755,3.0733436678174737,4.367326484109943,[ 5.72  3.37  3.25 ... 11.82  2.07  8.85],[ 0.7  -2.13 -4.75 ... -0.57 -2.11  4.97],[1 0 0 ... 0 0 1],0.4951
29,ATL,ARI,5.845679012345679,4.419753086419753,3.313010279748355,4.604938271604938,4.697530864197531,2.993487807027836,5.240253579998354,[10.02  1.03  3.98 ...  5.44  5.67  8.52],[ 1.72 -4.37 -0.76 ...  1.67  1.57  8.52],[1 0 0 ... 1 1 1],0.6058
30,ATL,ATL,5.845679012345679,4.419753086419753,3.313010279748355,5.845679012345679,4.419753086419753,3.313010279748355,5.082957589537216,[ 6.42  9.34  2.26 ...  8.27  3.19 12.44],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
31,ATL,BAL,5.845679012345679,4.419753086419753,3.313010279748355,4.981481481481482,4.185185185185185,3.299674785823828,4.946235861725268,[6.37 8.25 8.75 ... 0.12 4.99 6.05],[-1.63  3.11  6.94 ... -4.35 -2.04  3.52],[0 1 1 ... 0 0 1],0.5723
32,ATL,BOS,5.845679012345679,4.419753086419753,3.313010279748355,4.765432098765432,4.790123456790123,3.240932328623172,5.291646639553964,[3.   2.4  6.67 ... 8.55 2.53 8.12],[-8.9  -4.61 -0.93 ...  4.52  0.4   2.53],[0 0 0 ... 1 1 1],0.5966
33,ATL,CHC,5.845679012345679,4.419753086419753,3.313010279748355,5.055555555555555,4.462962962962963,3.6479382418222306,5.107744015264339,[ 8.13  7.12  7.1  ...  4.16 10.1   4.89],[ 8.13  4.12  4.1  ... -4.84 -2.9  -0.11],[1 1 1 ... 0 0 0],0.596
34,ATL,CHW,5.845679012345679,4.419753086419753,3.313010279748355,3.95679012345679,5.191358024691358,2.9220701532514517,5.508812272215363,[7.44 1.06 3.33 ... 5.97 2.41 3.42],[-1.47 -3.29  0.94 ...  0.65 -0.28 -1.73],[0 0 1 ... 1 0 0],0.6617
35,ATL,CIN,5.845679012345679,4.419753086419753,3.313010279748355,4.833333333333333,5.067901234567901,3.1092928236745476,5.442915017116686,[ 3.58  7.67 13.96 ... 11.39  5.96  7.36],[-0.2  -7.1  11.84 ...  7.92  3.05  3.27],[0 0 1 ... 1 1 1],0.5865
36,ATL,CLE,5.845679012345679,4.419753086419753,3.313010279748355,4.08641975308642,4.302469135802469,2.985253740848027,5.015062664456502,[ 5.88  8.26 10.47 ...  6.78  8.29  9.16],[-0.75  8.07  5.42 ...  3.41  5.67  5.56],[0 1 1 ... 1 1 1],0.6493
37,ATL,COL,5.845679012345679,4.419753086419753,3.313010279748355,4.450617283950617,5.907407407407407,2.9887001872286225,5.876462158378703,[ 4.85  6.67  0.   ... 11.37  1.57  4.07],[-1.54  3.67 -6.82 ...  6.18 -7.42  3.08],[0 1 0 ... 1 0 1],0.6212
38,ATL,DET,5.845679012345679,4.419753086419753,3.313010279748355,4.080246913580247,4.567901234567901,2.6841573276864796,5.167444666117045,[ 7.32  2.79  7.68 ... 16.1   5.22  1.64],[ 5.77  0.67  2.87 ... 12.28  1.85 -4.76],[1 1 1 ... 1 1 0],0.6588
39,ATL,HOU,5.845679012345679,4.419753086419753,3.313010279748355,5.104938271604938,4.308641975308642,3.6177753445136562,5.018658980920437,[6.69 8.55 7.18 ... 2.68 7.92 3.56],[ 0.02 -2.38  5.19 ...  1.82 -0.21 -2.44],[1 0 1 ... 1 0 0],0.5584
40,ATL,KCR,5.845679012345679,4.419753086419753,3.313010279748355,4.172839506172839,5.302469135802469,3.1139442881950155,5.567452967091076,[8.58 8.6  8.36 ... 3.17 4.83 2.14],[ 8.13  5.32  7.96 ... -3.22 -1.6   1.01],[1 1 1 ... 0 0 1],0.6432
41,ATL,LAA,5.845679012345679,4.419753086419753,3.313010279748355,4.561728395061729,5.117283950617284,3.245525075999301,5.469369194919724,[6.72 5.48 8.26 ... 4.1  5.14 0.  ],[ 5.71  1.07  2.92 ... -0.91  2.65 -3.3 ],[1 1 1 ... 0 1 0],0.6081
42,ATL,LAD,5.845679012345679,4.419753086419753,3.313010279748355,5.592592592592593,4.314814814814815,3.2217343339733273,5.022252722147818,[6.7  6.43 4.48 ... 7.72 2.04 1.71],[ 6.32  3.63  1.36 ... -0.43 -0.58  0.46],[1 1 1 ... 0 0 1],0.517
43,ATL,MIA,5.845679012345679,4.419753086419753,3.313010279748355,4.111111111111111,4.462962962962963,3.031921269401784,5.107744015264339,[ 5.25  8.92  6.03 ...  2.49 14.29 11.85],[ 0.89 -2.37  2.7  ... -2.91  6.06 11.85],[1 0 1 ... 0 1 1],0.6413
44,ATL,MIL,5.845679012345679,4.419753086419753,3.313010279748355,4.493827160493828,3.993827160493827,3.0751395738262652,4.831835221842204,[ 5.85  7.92 12.84 ...  4.69  4.85  5.18],[ 1.03 -3.94  9.86 ... -2.42  3.42 -2.35],[1 0 1 ... 0 1 0],0.6129
45,ATL,MIN,5.845679012345679,4.419753086419753,3.313010279748355,4.802469135802469,4.067901234567901,3.467398305409728,4.876437723503567,[ 0  7 10 ...  2  4  4],[-6.18 -1.47  2.38 ... -1.31 -1.5  -3.94],[0 0 1 ... 0 0 0],0.5418
46,ATL,NYM,5.845679012345679,4.419753086419753,3.313010279748355,4.425925925925926,4.5,3.2471785278907106,5.128894184476373,[6.04 3.99 2.61 ... 8.89 8.2  6.66],[ 4.54 -0.05  0.26 ...  4.13  7.49  1.39],[1 0 1 ... 1 1 1],0.6175
47,ATL,NYY,5.845679012345679,4.419753086419753,3.313010279748355,4.154320987654321,4.308641975308642,2.767538062499387,5.018658980920437,[1.36 2.41 5.49 ... 1.64 4.2  4.88],[-3.64 -4.76 -3.1  ... -0.27  1.86  3.79],[0 0 0 ... 0 1 1],0.6569
48,ATL,OAK,5.845679012345679,4.419753086419753,3.313010279748355,3.611111111111111,5.703703703703703,2.9239851984908865,5.774255019773465,[6.66 5.06 4.13 ... 8.82 6.14 9.46],[ 3.87 -0.69  1.68 ... -0.72 -0.24  3.5 ],[1 0 1 ... 0 0 1],0.6912
49,ATL,PHI,5.845679012345679,4.419753086419753,3.313010279748355,4.91358024691358,4.41358024691358,3.314554880936177,5.079406797913136,[7.18 9.48 8.81 ... 9.69 2.59 8.9 ],[ 2.91  4.72  2.38 ...  6.67 -2.76  4.07],[1 1 1 ... 1 0 1],0.5824
50,ATL,PIT,5.845679012345679,4.419753086419753,3.313010279748355,4.271604938271605,4.8765432098765435,3.26095800304377,5.339167191123737,[2.59 5.39 0.   ... 6.81 1.8  7.32],[-5.14  4.09 -3.44 ...  5.36 -1.12  6.04],[0 1 0 ... 1 0 1],0.6362
51,ATL,SDP,5.845679012345679,4.419753086419753,3.313010279748355,4.6419753086419755,4.0,3.2772835364473023,4.8355678104419875,[ 4.25  4.63  6.43 ... 11.82  6.31  9.38],[1.41 0.47 5.42 ... 5.28 2.2  3.19],[1 1 1 ... 1 1 1],0.6008
52,ATL,SEA,5.845679012345679,4.419753086419753,3.313010279748355,4.679012345679013,4.067901234567901,2.941783633095067,4.876437723503567,[ 2.93  5.79 10.57 ... 12.02  5.99  6.49],[ 0.81  3.82  3.27 ...  7.96 -2.68  1.01],[1 1 1 ... 1 0 1],0.6034
53,ATL,SFG,5.845679012345679,4.419753086419753,3.313010279748355,4.160493827160494,4.438271604938271,3.2759495901727433,5.093595112695691,[6.42 3.59 6.07 ... 1.49 5.15 6.14],[ 1.96  2.69 -0.94 ... -5.43  1.85  2.44],[1 1 0 ... 0 1 1],0.6505
54,ATL,STL,5.845679012345679,4.419753086419753,3.313010279748355,4.438271604938271,5.117283950617284,3.341702169794769,5.469369194919724,[6.15 4.53 2.9  ... 8.   2.79 7.64],[ 6.15  1.53 -0.1  ...  4.    1.79  6.64],[1 1 0 ... 1 1 1],0.6495
55,ATL,TBR,5.845679012345679,4.419753086419753,3.313010279748355,5.308641975308642,4.104938271604938,3.319963987339824,4.898586684064653,[ 3.27  9.37 11.43 ...  6.63  4.75  8.83],[-2.04  5.04  6.97 ...  6.35 -3.55  3.07],[0 1 1 ... 1 0 1],0.5421
56,ATL,TEX,5.845679012345679,4.419753086419753,3.313010279748355,5.438271604938271,4.419753086419753,3.875294191236287,5.082957589537216,[5.32 5.82 9.43 ... 3.82 4.07 4.53],[-7.78  1.84  7.23 ... -2.63 -8.84  0.99],[0 1 1 ... 0 0 1],0.5228
57,ATL,TOR,5.845679012345679,4.419753086419753,3.313010279748355,4.604938271604938,4.1419753086419755,3.0733436678174737,4.92063594786105,[0 1 0 ... 3 8 8],[-7.64 -5.53 -4.37 ... -3.97  5.75  8.  ],[0 0 0 ... 0 1 1],0.566
58,BAL,ARI,4.981481481481482,4.185185185185185,3.299674785823828,4.604938271604938,4.697530864197531,2.993487807027836,4.83742317858255,[ 0.23 10.07  5.8  ...  8.57  9.31  3.92],[-2.06  3.09  0.06 ...  1.07  8.43 -2.03],[0 1 1 ... 1 1 0],0.528
59,BAL,ATL,4.981481481481482,4.185185185185185,3.299674785823828,5.845679012345679,4.419753086419753,3.313010279748355,4.692218894374028,[8.   5.14 1.81 ... 4.47 7.03 2.53],[ 1.63 -3.11 -6.94 ...  4.35  2.04 -3.52],[1 0 0 ... 1 1 0],0.4247
60,BAL,BAL,4.981481481481482,4.185185185185185,3.299674785823828,4.981481481481482,4.185185185185185,3.299674785823828,4.566007281703638,[3.56 8.63 2.54 ... 0.   9.   5.27],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
61,BAL,BOS,4.981481481481482,4.185185185185185,3.299674785823828,4.765432098765432,4.790123456790123,3.240932328623172,4.884865534895517,[5.29 4.76 4.64 ... 5.2  0.91 1.59],[-2.24 -2.15 -3.26 ...  0.45 -1.79 -2.46],[0 0 0 ... 1 0 0],0.5152
62,BAL,CHC,4.981481481481482,4.185185185185185,3.299674785823828,5.055555555555555,4.462962962962963,3.6479382418222306,4.715099930281194,[ 5.77 13.81  9.5  ...  1.2   5.27  6.9 ],[ 1.05  8.5   4.92 ... -3.75 -1.78 -2.13],[1 1 1 ... 0 0 0],0.4747
63,BAL,CHW,4.981481481481482,4.185185185185185,3.299674785823828,3.95679012345679,5.191358024691358,2.9220701532514517,5.085337143566814,[1.75 0.   0.01 ... 9.5  6.32 2.57],[-3.25 -6.77 -8.7  ...  5.54  1.57 -3.79],[0 0 0 ... 1 1 0],0.5856
64,BAL,CIN,4.981481481481482,4.185185185185185,3.299674785823828,4.833333333333333,5.067901234567901,3.1092928236745476,5.0245055627372075,[8.06 6.43 6.48 ... 5.1  0.   3.25],[ 4.29  1.36  0.29 ...  3.36 -8.59  2.43],[1 1 1 ... 1 0 1],0.5124
65,BAL,CLE,4.981481481481482,4.185185185185185,3.299674785823828,4.08641975308642,4.302469135802469,2.985253740848027,4.6295432090699435,[5.56 0.05 4.49 ... 6.   1.72 3.52],[-2.09 -1.46  1.93 ...  0.36 -2.42  1.16],[0 0 1 ... 1 0 1],0.5748
66,BAL,COL,4.981481481481482,4.185185185185185,3.299674785823828,4.450617283950617,5.907407407407407,2.9887001872286225,5.424724933447458,[11.11  5.61  8.36 ...  5.72  0.    0.  ],[ 5.77  4.89  1.78 ...  4.89 -0.03 -3.82],[1 1 1 ... 1 0 0],0.5505
67,BAL,DET,4.981481481481482,4.185185185185185,3.299674785823828,4.080246913580247,4.567901234567901,2.6841573276864796,4.77021125415179,[3.8  3.69 7.34 ... 5.51 6.72 6.35],[ 3.8  -0.31  1.34 ...  4.51 -0.28  5.35],[1 0 1 ... 1 0 1],0.6215
68,BAL,HOU,4.981481481481482,4.185185185185185,3.299674785823828,5.104938271604938,4.308641975308642,3.6177753445136562,4.632863068377242,[1.184e+01 2.630e+00 1.850e+00 ... 4.050e+00 8.750e+00 1.000e-02],[ 8.14 -9.38 -4.02 ... -0.8   8.75 -4.03],[1 0 0 ... 0 1 0],0.4876
69,BAL,KCR,4.981481481481482,4.185185185185185,3.299674785823828,4.172839506172839,5.302469135802469,3.1139442881950155,5.139469992725623,[9.9  1.64 2.53 ... 6.01 3.18 8.44],[ 5.23 -3.32  2.43 ...  0.52 -1.8   6.82],[1 0 1 ... 1 0 1],0.5556
70,BAL,LAA,4.981481481481482,4.185185185185185,3.299674785823828,4.561728395061729,5.117283950617284,3.245525075999301,5.048926146764518,[1.93 6.34 9.59 ... 7.01 6.81 3.8 ],[ 0.82 -3.1   3.01 ...  4.86  1.76  1.32],[1 0 1 ... 1 1 1],0.526
71,BAL,LAD,4.981481481481482,4.185185185185185,3.299674785823828,5.592592592592593,4.314814814814815,3.2217343339733273,4.63618055041237,[9.71 0.   8.27 ... 6.42 1.36 6.85],[  1.65 -12.18   6.21 ...   1.93  -3.18  -5.56],[1 0 1 ... 1 0 0],0.4442
72,BAL,MIA,4.981481481481482,4.185185185185185,3.299674785823828,4.111111111111111,4.462962962962963,3.031921269401784,4.715099930281194,[ 2.62  0.    3.99 ...  8.43  3.53 10.06],[-4.98 -3.51 -0.28 ...  5.68  1.07 10.06],[0 0 0 ... 1 1 1],0.577
73,BAL,MIL,4.981481481481482,4.185185185185185,3.299674785823828,4.493827160493828,3.993827160493827,3.0751395738262652,4.460400883355415,[ 8.92  2.54  0.   ...  4.45  4.52 10.28],[ 3.79 -1.84 -4.21 ...  1.52 -3.63  3.39],[1 0 0 ... 1 0 1],0.5393
74,BAL,MIN,4.981481481481482,4.185185185185185,3.299674785823828,4.802469135802469,4.067901234567901,3.467398305409728,4.501574687650495,[8.24 7.51 4.43 ... 4.57 8.28 9.82],[ 0.89  4.51 -2.51 ...  1.    3.6   6.95],[1 1 0 ... 1 1 1],0.5133
75,BAL,NYM,4.981481481481482,4.185185185185185,3.299674785823828,4.425925925925926,4.5,3.2471785278907106,4.73462423711393,[6.4  5.11 7.65 ... 1.3  3.9  0.  ],[ 2.47  0.36  2.03 ... -2.6  -2.24 -6.37],[1 1 1 ... 0 0 0],0.5392
76,BAL,NYY,4.981481481481482,4.185185185185185,3.299674785823828,4.154320987654321,4.308641975308642,2.767538062499387,4.632863068377242,[3.67 7.06 5.78 ... 2.31 0.   0.52],[-0.59  0.56  1.32 ... -2.5  -5.88 -2.39],[0 1 1 ... 0 0 0],0.5707
77,BAL,OAK,4.981481481481482,4.185185185185185,3.299674785823828,3.611111111111111,5.703703703703703,2.9239851984908865,5.330374693758154,[0.53 9.81 7.96 ... 3.93 0.17 0.  ],[-7.43  4.82  2.19 ... -3.11 -5.49 -2.82],[0 1 1 ... 0 0 0],0.6202
78,BAL,PHI,4.981481481481482,4.185185185185185,3.299674785823828,4.91358024691358,4.41358024691358,3.314554880936177,4.68894106030695,[0 5 4 ... 5 2 6],[-7.63  5.   -5.22 ... -6.7  -8.73  0.46],[0 1 0 ... 0 0 1],0.4586
79,BAL,PIT,4.981481481481482,4.185185185185185,3.299674785823828,4.271604938271605,4.8765432098765435,3.26095800304377,4.928733071859773,[ 7.62  3.88  0.18 ... 12.63  7.56 10.76],[ 5.09 -5.91  0.1  ... 11.51  0.33  6.68],[1 0 1 ... 1 1 1],0.5531
80,BAL,SDP,4.981481481481482,4.185185185185185,3.299674785823828,4.6419753086419755,4.0,3.2772835364473023,4.463846539244592,[ 8.1   3.79  7.93 ...  7.38 11.48  3.53],[ 2.08  1.55 -0.89 ... -0.51 -0.16 -4.78],[1 1 0 ... 0 0 0],0.5289
81,BAL,SEA,4.981481481481482,4.185185185185185,3.299674785823828,4.679012345679013,4.067901234567901,2.941783633095067,4.501574687650495,[0 8 3 ... 3 8 0],[-5.98  8.    0.77 ... -3.3   1.46 -6.06],[0 1 1 ... 0 1 0],0.4752
82,BAL,SFG,4.981481481481482,4.185185185185185,3.299674785823828,4.160493827160494,4.438271604938271,3.2759495901727433,4.7020386865470485,[5.53 1.   8.99 ... 9.52 2.71 3.36],[ 0.95 -7.93  2.22 ...  2.23  1.27 -2.19],[1 0 1 ... 1 1 0],0.5678
83,BAL,STL,4.981481481481482,4.185185185185185,3.299674785823828,4.438271604938271,5.117283950617284,3.341702169794769,5.048926146764518,[0 5 5 ... 4 2 7],[-5.21  1.4  -4.71 ...  2.83 -2.97  7.  ],[0 1 0 ... 1 0 1],0.4985
84,BAL,TBR,4.981481481481482,4.185185185185185,3.299674785823828,5.308641975308642,4.104938271604938,3.319963987339824,4.522021006433363,[12.14  6.    4.86 ...  2.97  5.62  3.1 ],[ 5.16  3.25 -5.16 ... -0.09 -0.11 -5.66],[1 1 0 ... 0 0 0],0.4731
85,BAL,TEX,4.981481481481482,4.185185185185185,3.299674785823828,5.438271604938271,4.419753086419753,3.875294191236287,4.692218894374028,[3.9  1.51 9.43 ... 7.04 0.   2.86],[-5.91 -2.14  6.87 ...  2.41 -3.86 -5.71],[0 0 1 ... 1 0 0],0.4633
86,BAL,TOR,4.981481481481482,4.185185185185185,3.299674785823828,4.604938271604938,4.1419753086419755,3.0733436678174737,4.542375292372213,[0.66 5.68 8.27 ... 0.   2.61 8.16],[-10.52   5.68   5.64 ...  -1.11   1.93   4.97],[0 1 1 ... 0 1 1],0.538
87,BOS,ARI,4.765432098765432,4.790123456790123,3.240932328623172,4.604938271604938,4.697530864197531,2.993487807027836,4.731359674045954,[1.64 8.17 2.79 ... 8.17 3.52 6.61],[-8.47  0.82 -3.95 ...  2.72 -0.81  2.72],[0 1 0 ... 1 0 1],0.5188
88,BOS,ATL,4.765432098765432,4.790123456790123,3.240932328623172,5.845679012345679,4.419753086419753,3.313010279748355,4.58933908385971,[11.9   7.01  7.6  ...  4.03  2.13  5.59],[ 8.9   4.61  0.93 ... -4.52 -0.4  -2.53],[1 1 1 ... 0 0 0],0.4007
89,BOS,BAL,4.765432098765432,4.790123456790123,3.240932328623172,4.981481481481482,4.185185185185185,3.299674785823828,4.465894739104251,[7.53 6.91 7.9  ... 4.75 2.7  4.05],[ 2.24  2.15  3.26 ... -0.45  1.79  2.46],[1 1 1 ... 0 1 1],0.4792
90,BOS,BOS,4.765432098765432,4.790123456790123,3.240932328623172,4.765432098765432,4.790123456790123,3.240932328623172,4.777761827261473,[1.25 1.19 5.07 ... 0.   4.12 4.19],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
91,BOS,CHC,4.765432098765432,4.790123456790123,3.240932328623172,5.055555555555555,4.462962962962963,3.6479382418222306,4.6117184388582295,[2.41 3.45 5.69 ... 6.07 7.35 0.  ],[-3.88  3.45 -1.67 ...  2.53 -9.46 -4.84],[0 1 0 ... 1 0 0],0.473
92,BOS,CHW,4.765432098765432,4.790123456790123,3.240932328623172,3.95679012345679,5.191358024691358,2.9220701532514517,4.973837971531411,[3.28 6.73 0.   ... 5.44 2.55 0.  ],[-2.62  6.73 -1.56 ... -2.04 -5.14 -4.63],[0 1 0 ... 0 0 0],0.5648
93,BOS,CIN,4.765432098765432,4.790123456790123,3.240932328623172,4.833333333333333,5.067901234567901,3.1092928236745476,4.9143401608540325,[12.39  9.29  6.3  ...  0.    9.91  6.76],[ 9.18  9.29  1.57 ... -7.15  8.86 -0.31],[1 1 1 ... 0 1 0],0.4933
