,Tm,Opp,avg_runs_tm,avg_runs_allowed_tm,stdev_runs_tm,avg_runs_opp,avg_runs_allowed_opp,stdev_runs_opp,adj_runs_tm,sim_results,sim_differential,win_loss,w_l_ratio
14,ARI,MIA,4.604938271604938,4.697530864197531,2.993487807027836,4.111111111111111,4.462962962962963,3.031921269401784,4.533394859584098,[5.59 6.57 0.   ... 5.17 1.47 7.35],[ 1.99  1.95 -2.79 ...  1.17  1.47 -4.45],[1 1 0 ... 1 1 0],0.5411
15,ARI,MIL,4.604938271604938,4.697530864197531,2.993487807027836,4.493827160493828,3.993827160493827,3.0751395738262652,4.28851111010958,[3.06 6.56 6.99 ... 2.19 3.15 4.17],[-5.22  2.37  3.73 ... -0.48 -1.07  0.97],[0 1 1 ... 0 0 1],0.5027
16,ARI,MIN,4.604938271604938,4.697530864197531,2.993487807027836,4.802469135802469,4.067901234567901,3.467398305409728,4.328098205929563,[ 7.54 10.01  7.26 ...  3.19  5.11  3.11],[ 3.39  3.85 -4.86 ...  1.52  2.72 -4.34],[1 1 0 ... 1 1 0],0.4808
17,ARI,NYM,4.604938271604938,4.697530864197531,2.993487807027836,4.425925925925926,4.5,3.2471785278907106,4.552166761249221,[7.04 4.97 2.52 ... 2.41 5.97 3.65],[-3.64  4.97 -5.81 ... -9.06  1.61 -5.78],[0 1 0 ... 0 1 0],0.5092
18,ARI,NYY,4.604938271604938,4.697530864197531,2.993487807027836,4.154320987654321,4.308641975308642,2.767538062499387,4.454327146802563,[8.64 0.   3.24 ... 5.94 8.22 0.  ],[ 5.68 -3.8   0.04 ... -0.58  4.83 -4.7 ],[1 0 1 ... 0 1 0],0.5338
19,ARI,OAK,4.604938271604938,4.697530864197531,2.993487807027836,3.611111111111111,5.703703703703703,2.9239851984908865,5.124958875452565,[0 8 6 ... 6 5 3],[ 0  5  5 ...  4 -4 -2],[0 1 1 ... 1 0 0],0.5421
20,ARI,PHI,4.604938271604938,4.697530864197531,2.993487807027836,4.91358024691358,4.41358024691358,3.314554880936177,4.508244069902595,[5.35 2.58 1.72 ... 6.18 7.18 5.14],[-7.55 -0.15 -2.04 ...  5.58  7.18 -5.83],[0 0 0 ... 1 1 0],0.4699
21,ARI,PIT,4.604938271604938,4.697530864197531,2.993487807027836,4.271604938271605,4.8765432098765435,3.26095800304377,4.738795254101583,[ 4.67  9.94 11.64 ...  0.72  8.84  4.82],[-0.52  2.76  9.17 ... -7.52  8.84  1.04],[0 1 1 ... 0 1 1],0.519
22,ARI,SDP,4.604938271604938,4.697530864197531,2.993487807027836,4.6419753086419755,4.0,3.2772835364473023,4.291823981295104,[12.09  1.01  3.99 ...  0.4   4.82  0.  ],[ 4.74 -5.52 -5.43 ... -4.69  2.33 -3.37],[1 0 0 ... 0 1 0],0.4972
23,ARI,SEA,4.604938271604938,4.697530864197531,2.993487807027836,4.679012345679013,4.067901234567901,2.941783633095067,4.328098205929563,[0.15 3.87 6.66 ... 1.94 7.74 9.75],[-7.68 -0.43  0.62 ... -2.32  0.48 -0.09],[0 0 1 ... 0 1 0],0.493
24,ARI,SFG,4.604938271604938,4.697530864197531,2.993487807027836,4.160493827160494,4.438271604938271,3.2759495901727433,4.520836954962844,[7.02 2.39 4.65 ... 3.52 4.17 5.37],[-0.26 -4.46 -1.48 ... -2.86  1.62 -0.12],[0 0 0 ... 0 1 0],0.5365
25,ARI,STL,4.604938271604938,4.697530864197531,2.993487807027836,4.438271604938271,5.117283950617284,3.341702169794769,4.854356467222741,[2.99 0.   9.99 ... 3.43 2.16 5.28],[ 2.99 -2.    4.99 ...  0.43 -6.84  4.28],[1 0 1 ... 1 0 1],0.5541
26,ARI,TBR,4.604938271604938,4.697530864197531,2.993487807027836,5.308641975308642,4.104938271604938,3.319963987339824,4.347756588114082,[3.88 2.63 3.77 ... 6.94 4.5  6.78],[ 3.88 -1.37 -1.23 ... -0.06 -5.5   0.78],[1 0 0 ... 0 0 1],0.4735
27,ARI,TEX,4.604938271604938,4.697530864197531,2.993487807027836,5.438271604938271,4.419753086419753,3.875294191236287,4.511395586589406,[2.94 5.89 0.   ... 1.26 2.11 4.85],[ 1.66  2.65 -2.24 ... -7.63 -1.36  0.2 ],[1 1 0 ... 0 0 1],0.442
28,ARI,TOR,4.604938271604938,4.697530864197531,2.993487807027836,4.604938271604938,4.1419753086419755,3.0733436678174737,4.367326484109943,[10.47  7.42  4.65 ...  5.21  3.29  4.87],[ 4.84 -1.08  0.51 ... -0.56 -5.2   0.92],[1 0 1 ... 0 0 1],0.4959
29,ATL,ARI,5.845679012345679,4.419753086419753,3.313010279748355,4.604938271604938,4.697530864197531,2.993487807027836,5.240253579998354,[ 6.62 11.54 10.07 ...  3.04  4.77  8.54],[-0.63 10.81  5.13 ...  3.03  2.6   7.65],[0 1 1 ... 1 1 1],0.6059
30,ATL,ATL,5.845679012345679,4.419753086419753,3.313010279748355,5.845679012345679,4.419753086419753,3.313010279748355,5.082957589537216,[5.56 8.98 9.83 ... 6.57 4.37 2.89],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
31,ATL,BAL,5.845679012345679,4.419753086419753,3.313010279748355,4.981481481481482,4.185185185185185,3.299674785823828,4.946235861725268,[ 7.39 11.01  6.12 ...  6.38  0.    4.79],[ 4.45  5.07  6.12 ...  1.62 -2.38 -7.52],[1 1 1 ... 1 0 0],0.5761
32,ATL,BOS,5.845679012345679,4.419753086419753,3.313010279748355,4.765432098765432,4.790123456790123,3.240932328623172,5.291646639553964,[10.24  2.99  3.65 ...  7.72  4.48  8.35],[ 5.79  0.73  0.91 ...  0.26 -2.53  5.35],[1 1 1 ... 1 0 1],0.5955
33,ATL,CHC,5.845679012345679,4.419753086419753,3.313010279748355,5.055555555555555,4.462962962962963,3.6479382418222306,5.107744015264339,[5.88 8.28 1.04 ... 7.   4.44 0.4 ],[ 1.29  5.02 -4.65 ...  3.21  2.44 -5.42],[1 1 0 ... 1 1 0],0.5676
34,ATL,CHW,5.845679012345679,4.419753086419753,3.313010279748355,3.95679012345679,5.191358024691358,2.9220701532514517,5.508812272215363,[8.35 5.18 3.8  ... 5.2  7.52 4.12],[ 4.02  4.18  2.67 ...  0.78 -2.47  0.59],[1 1 1 ... 1 0 1],0.6618
35,ATL,CIN,5.845679012345679,4.419753086419753,3.313010279748355,4.833333333333333,5.067901234567901,3.1092928236745476,5.442915017116686,[ 3.58  0.87  0.   ... 10.07 10.62  6.68],[-1.31 -2.96 -6.13 ... 10.07  9.12 -1.55],[0 0 0 ... 1 1 0],0.5891
36,ATL,CLE,5.845679012345679,4.419753086419753,3.313010279748355,4.08641975308642,4.302469135802469,2.985253740848027,5.015062664456502,[7.53 7.81 1.48 ... 0.   4.98 6.47],[-0.31  2.22  0.82 ... -3.31  4.02  6.47],[0 1 1 ... 0 1 1],0.6481
37,ATL,COL,5.845679012345679,4.419753086419753,3.313010279748355,4.450617283950617,5.907407407407407,2.9887001872286225,5.876462158378703,[5.51 7.46 4.01 ... 9.63 9.1  5.1 ],[-1.73  7.46  2.34 ...  3.73  2.61  4.77],[0 1 1 ... 1 1 1],0.6259
38,ATL,DET,5.845679012345679,4.419753086419753,3.313010279748355,4.080246913580247,4.567901234567901,2.6841573276864796,5.167444666117045,[5.63 2.1  7.7  ... 6.31 4.55 5.99],[ 0.26  1.94  3.63 ...  0.72 -2.22  5.21],[1 1 1 ... 1 0 1],0.6614
39,ATL,HOU,5.845679012345679,4.419753086419753,3.313010279748355,5.104938271604938,4.308641975308642,3.6177753445136562,5.018658980920437,[0.11 6.12 7.7  ... 8.27 4.17 6.18],[-7.2   0.88  1.99 ...  0.38 -6.02 -2.95],[0 1 1 ... 1 0 0],0.5511
40,ATL,KCR,5.845679012345679,4.419753086419753,3.313010279748355,4.172839506172839,5.302469135802469,3.1139442881950155,5.567452967091076,[ 6.84  4.92  2.96 ...  0.43 10.28  4.19],[ 6.32 -6.36 -1.93 ... -1.46  9.19 -5.44],[1 0 0 ... 0 1 0],0.6346
41,ATL,LAA,5.845679012345679,4.419753086419753,3.313010279748355,4.561728395061729,5.117283950617284,3.245525075999301,5.469369194919724,[9.96 6.27 9.28 ... 9.39 5.27 7.5 ],[ 6.43  6.27  0.9  ...  3.74 -2.62 -4.69],[1 1 1 ... 1 0 0],0.6061
42,ATL,LAD,5.845679012345679,4.419753086419753,3.313010279748355,5.592592592592593,4.314814814814815,3.2217343339733273,5.022252722147818,[ 0.44  9.17 11.05 ...  2.44  0.17  8.96],[-4.71  4.08  2.08 ... -3.72 -1.81  2.69],[0 1 1 ... 0 0 1],0.5178
43,ATL,MIA,5.845679012345679,4.419753086419753,3.313010279748355,4.111111111111111,4.462962962962963,3.031921269401784,5.107744015264339,[5.24 9.55 2.5  ... 6.02 3.45 8.71],[-0.95  6.96 -4.68 ...  4.8  -1.96 -0.86],[0 1 0 ... 1 0 0],0.6509
44,ATL,MIL,5.845679012345679,4.419753086419753,3.313010279748355,4.493827160493828,3.993827160493827,3.0751395738262652,4.831835221842204,[2.64 3.67 4.26 ... 9.52 6.19 9.09],[-0.54 -1.09  2.41 ...  4.51  1.97  4.44],[0 0 1 ... 1 1 1],0.6219
45,ATL,MIN,5.845679012345679,4.419753086419753,3.313010279748355,4.802469135802469,4.067901234567901,3.467398305409728,4.876437723503567,[ 2.28  7.11  2.   ...  5.43 11.36  8.87],[-2.33  6.95 -4.58 ... -1.15  8.98 -0.73],[0 1 0 ... 0 1 0],0.5836
46,ATL,NYM,5.845679012345679,4.419753086419753,3.313010279748355,4.425925925925926,4.5,3.2471785278907106,5.128894184476373,[ 8.8  11.01  5.28 ...  4.95  0.24  7.63],[ 8.13  6.71  0.58 ...  4.95 -2.16 -3.15],[1 1 1 ... 1 0 0],0.6245
47,ATL,NYY,5.845679012345679,4.419753086419753,3.313010279748355,4.154320987654321,4.308641975308642,2.767538062499387,5.018658980920437,[4.89 0.71 9.64 ... 2.27 3.26 0.79],[-1.32 -4.44  8.2  ... -0.83  1.51 -6.98],[0 0 1 ... 0 1 0],0.6556
48,ATL,OAK,5.845679012345679,4.419753086419753,3.313010279748355,3.611111111111111,5.703703703703703,2.9239851984908865,5.774255019773465,[ 4.72  9.88  7.7  ...  3.34 10.63  2.96],[2.12 7.32 5.27 ... 0.26 9.98 2.96],[1 1 1 ... 1 1 1],0.6919
49,ATL,PHI,5.845679012345679,4.419753086419753,3.313010279748355,4.91358024691358,4.41358024691358,3.314554880936177,5.079406797913136,[ 9.3   1.34  8.16 ... 12.03  6.98  2.21],[ 5.08 -2.86  8.16 ...  7.51  6.33 -0.92],[1 0 1 ... 1 1 0],0.5755
50,ATL,PIT,5.845679012345679,4.419753086419753,3.313010279748355,4.271604938271605,4.8765432098765435,3.26095800304377,5.339167191123737,[ 2.63 13.94  9.57 ... 13.23  4.14  6.03],[-0.82 13.03  4.22 ...  4.55  0.35  2.57],[0 1 1 ... 1 1 1],0.6238
51,ATL,SDP,5.845679012345679,4.419753086419753,3.313010279748355,4.6419753086419755,4.0,3.2772835364473023,4.8355678104419875,[8.69 7.83 5.   ... 1.52 5.12 1.09],[ 3.46  2.18 -1.38 ...  1.52  5.08  1.09],[1 1 0 ... 1 1 1],0.6016
52,ATL,SEA,5.845679012345679,4.419753086419753,3.313010279748355,4.679012345679013,4.067901234567901,2.941783633095067,4.876437723503567,[2.89 5.43 4.18 ... 8.54 7.65 3.83],[-3.03 -1.45 -4.95 ...  3.39  4.56 -0.97],[0 0 0 ... 1 1 0],0.6021
53,ATL,SFG,5.845679012345679,4.419753086419753,3.313010279748355,4.160493827160494,4.438271604938271,3.2759495901727433,5.093595112695691,[2.04 3.51 5.41 ... 5.77 4.81 7.57],[ 1.65 -1.89  4.9  ...  5.47  2.08  4.43],[1 0 1 ... 1 1 1],0.6373
54,ATL,STL,5.845679012345679,4.419753086419753,3.313010279748355,4.438271604938271,5.117283950617284,3.341702169794769,5.469369194919724,[13.34  7.83  4.49 ...  2.29  9.49  8.37],[ 7.78 -1.82  2.66 ... -1.27 -0.15  2.81],[1 0 1 ... 0 0 1],0.628
55,ATL,TBR,5.845679012345679,4.419753086419753,3.313010279748355,5.308641975308642,4.104938271604938,3.319963987339824,4.898586684064653,[5.9  3.04 8.53 ... 4.63 8.94 5.72],[ 5.9  -0.96  7.53 ... -4.37  4.94  3.72],[1 0 1 ... 0 1 1],0.5912
56,ATL,TEX,5.845679012345679,4.419753086419753,3.313010279748355,5.438271604938271,4.419753086419753,3.875294191236287,5.082957589537216,[2.51 9.68 5.47 ... 5.43 5.77 3.7 ],[-3.46  5.81  5.47 ...  2.55 -2.78  3.24],[0 1 1 ... 1 0 1],0.5241
57,ATL,TOR,5.845679012345679,4.419753086419753,3.313010279748355,4.604938271604938,4.1419753086419755,3.0733436678174737,4.92063594786105,[4.75 8.57 0.94 ... 9.67 6.02 2.9 ],[ 4.75  8.57 -0.06 ...  6.67  2.02  0.9 ],[1 1 0 ... 1 1 1],0.6483
58,BAL,ARI,4.981481481481482,4.185185185185185,3.299674785823828,4.604938271604938,4.697530864197531,2.993487807027836,4.83742317858255,[8.11 5.29 8.4  ... 3.38 3.66 5.77],[ 8.11 -5.71  8.4  ...  3.38 -0.34  3.77],[1 0 1 ... 1 0 1],0.572
59,BAL,ATL,4.981481481481482,4.185185185185185,3.299674785823828,5.845679012345679,4.419753086419753,3.313010279748355,4.692218894374028,[ 2.94  5.94  0.   ...  4.76  2.38 12.31],[-4.45 -5.07 -6.12 ... -1.62  2.38  7.52],[0 0 0 ... 0 1 1],0.4208
60,BAL,BAL,4.981481481481482,4.185185185185185,3.299674785823828,4.981481481481482,4.185185185185185,3.299674785823828,4.566007281703638,[ 7.26  2.55  6.56 ...  8.55 12.2   8.49],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
61,BAL,BOS,4.981481481481482,4.185185185185185,3.299674785823828,4.765432098765432,4.790123456790123,3.240932328623172,4.884865534895517,[0 1 6 ... 2 2 2],[-7.28 -3.27  3.54 ... -0.23 -5.47 -7.38],[0 0 1 ... 0 0 0],0.4699
62,BAL,CHC,4.981481481481482,4.185185185185185,3.299674785823828,5.055555555555555,4.462962962962963,3.6479382418222306,4.715099930281194,[5.21 8.52 6.65 ... 6.97 5.74 5.  ],[ 1.54  6.91  2.31 ...  5.68  1.19 -6.39],[1 1 1 ... 1 1 0],0.4853
63,BAL,CHW,4.981481481481482,4.185185185185185,3.299674785823828,3.95679012345679,5.191358024691358,2.9220701532514517,5.085337143566814,[ 4.59  0.04  6.77 ...  0.   11.01  0.  ],[ 0.7  -6.34  0.63 ... -4.3  10.05 -1.25],[1 0 1 ... 0 1 0],0.5948
64,BAL,CIN,4.981481481481482,4.185185185185185,3.299674785823828,4.833333333333333,5.067901234567901,3.1092928236745476,5.0245055627372075,[7.49 5.7  6.75 ... 2.48 7.2  4.53],[ 2.28 -0.04  3.3  ... -1.19  6.13 -3.11],[1 0 1 ... 0 1 0],0.5091
65,BAL,CLE,4.981481481481482,4.185185185185185,3.299674785823828,4.08641975308642,4.302469135802469,2.985253740848027,4.6295432090699435,[7.49 3.12 7.39 ... 7.58 4.98 2.43],[ 0.03 -2.54 -1.8  ...  2.82 -0.05 -7.19],[1 0 0 ... 1 0 0],0.5715
66,BAL,COL,4.981481481481482,4.185185185185185,3.299674785823828,4.450617283950617,5.907407407407407,2.9887001872286225,5.424724933447458,[4.79 2.61 0.88 ... 4.13 9.35 5.18],[-2.43  0.14 -1.31 ... -4.34  0.5   5.18],[0 1 0 ... 0 1 1],0.549
67,BAL,DET,4.981481481481482,4.185185185185185,3.299674785823828,4.080246913580247,4.567901234567901,2.6841573276864796,4.77021125415179,[4.26 7.93 4.74 ... 2.9  2.53 0.49],[-0.15  4.96  4.74 ...  1.18 -1.77 -4.83],[0 1 1 ... 1 0 0],0.5764
68,BAL,HOU,4.981481481481482,4.185185185185185,3.299674785823828,5.104938271604938,4.308641975308642,3.6177753445136562,4.632863068377242,[7.62 3.31 7.94 ... 9.42 2.51 7.69],[ 3.22 -3.41  5.72 ...  9.17 -2.8   2.74],[1 0 1 ... 1 0 1],0.4903
69,BAL,KCR,4.981481481481482,4.185185185185185,3.299674785823828,4.172839506172839,5.302469135802469,3.1139442881950155,5.139469992725623,[5.18 3.56 2.01 ... 4.6  8.23 5.03],[ 5.18  3.56 -0.99 ...  1.6   6.23 -1.97],[1 1 0 ... 1 1 0],0.6093
70,BAL,LAA,4.981481481481482,4.185185185185185,3.299674785823828,4.561728395061729,5.117283950617284,3.245525075999301,5.048926146764518,[6.6  3.17 7.34 ... 3.3  6.94 0.  ],[ 1.04 -4.3   3.27 ... -1.98  6.94 -5.87],[1 0 1 ... 0 1 0],0.538
71,BAL,LAD,4.981481481481482,4.185185185185185,3.299674785823828,5.592592592592593,4.314814814814815,3.2217343339733273,4.63618055041237,[2.81 7.19 3.09 ... 5.05 6.24 1.95],[ 1.44  4.89  0.96 ...  2.64  1.32 -4.51],[1 1 1 ... 1 1 0],0.4381
72,BAL,MIA,4.981481481481482,4.185185185185185,3.299674785823828,4.111111111111111,4.462962962962963,3.031921269401784,4.715099930281194,[ 3.76  6.06  8.51 ...  9.12  3.46 11.47],[-3.83 -0.4   0.91 ...  3.88  2.9   4.26],[0 0 1 ... 1 1 1],0.5785
73,BAL,MIL,4.981481481481482,4.185185185185185,3.299674785823828,4.493827160493828,3.993827160493827,3.0751395738262652,4.460400883355415,[ 8.05  6.74 11.14 ...  1.73  3.34  1.51],[ 8.05  4.74 11.14 ... -1.27 -1.66 -0.49],[1 1 1 ... 0 0 0],0.5895
74,BAL,MIN,4.981481481481482,4.185185185185185,3.299674785823828,4.802469135802469,4.067901234567901,3.467398305409728,4.501574687650495,[7.9  0.   6.91 ... 2.73 4.78 5.23],[ 7.65 -8.78  6.91 ... -4.57  3.68 -1.03],[1 0 1 ... 0 1 0],0.5008
75,BAL,NYM,4.981481481481482,4.185185185185185,3.299674785823828,4.425925925925926,4.5,3.2471785278907106,4.73462423711393,[11.1   0.51  5.66 ...  0.15  2.67  5.28],[11.1  -3.49  1.66 ...  0.15  2.67 -3.72],[1 0 1 ... 1 1 0],0.5875
76,BAL,NYY,4.981481481481482,4.185185185185185,3.299674785823828,4.154320987654321,4.308641975308642,2.767538062499387,4.632863068377242,[ 3.6   3.16  0.57 ...  8.93 10.93  9.59],[-1.74 -1.08 -1.28 ...  4.73  0.69  5.85],[0 0 0 ... 1 1 1],0.5779
77,BAL,OAK,4.981481481481482,4.185185185185185,3.299674785823828,3.611111111111111,5.703703703703703,2.9239851984908865,5.330374693758154,[5.15 2.96 2.26 ... 0.   4.68 0.  ],[ 0.79  1.15 -1.   ... -3.33 -0.83 -3.41],[1 1 0 ... 0 0 0],0.6187
78,BAL,PHI,4.981481481481482,4.185185185185185,3.299674785823828,4.91358024691358,4.41358024691358,3.314554880936177,4.68894106030695,[10.52  2.59  6.06 ...  9.18  1.49  7.65],[-0.88  2.59  3.55 ...  1.04 -4.87  3.3 ],[0 1 1 ... 1 0 1],0.5109
79,BAL,PIT,4.981481481481482,4.185185185185185,3.299674785823828,4.271604938271605,4.8765432098765435,3.26095800304377,4.928733071859773,[0.86 3.95 5.08 ... 6.57 0.58 3.8 ],[ 0.86 -1.05 -2.92 ...  2.57  0.58 -1.2 ],[1 0 0 ... 1 1 0],0.5913
80,BAL,SDP,4.981481481481482,4.185185185185185,3.299674785823828,4.6419753086419755,4.0,3.2772835364473023,4.463846539244592,[0.27 0.7  8.51 ... 2.81 3.81 1.24],[-6.09 -1.25  6.04 ... -0.55  3.81 -1.59],[0 0 1 ... 0 1 0],0.5277
81,BAL,SEA,4.981481481481482,4.185185185185185,3.299674785823828,4.679012345679013,4.067901234567901,2.941783633095067,4.501574687650495,[ 3.89  7.84  1.8  ...  1.27  5.53 10.33],[ 1.11 -0.69 -0.71 ...  1.22  2.51  5.23],[1 0 0 ... 1 1 1],0.5286
82,BAL,SFG,4.981481481481482,4.185185185185185,3.299674785823828,4.160493827160494,4.438271604938271,3.2759495901727433,4.7020386865470485,[ 6.79 12.43  2.13 ...  9.73  0.    7.45],[ 3.46  5.82 -1.68 ...  6.71 -9.44  7.45],[1 1 0 ... 1 0 1],0.567
83,BAL,STL,4.981481481481482,4.185185185185185,3.299674785823828,4.438271604938271,5.117283950617284,3.341702169794769,5.048926146764518,[8.39 6.14 1.42 ... 9.44 6.57 8.03],[-2.25  6.14 -0.54 ...  5.69  5.22 -2.62],[0 1 0 ... 1 1 0],0.5448
84,BAL,TBR,4.981481481481482,4.185185185185185,3.299674785823828,5.308641975308642,4.104938271604938,3.319963987339824,4.522021006433363,[2.93 9.74 2.81 ... 1.16 0.22 3.57],[-0.59  1.17 -6.2  ... -4.47 -4.75 -2.16],[0 1 0 ... 0 0 0],0.4649
85,BAL,TEX,4.981481481481482,4.185185185185185,3.299674785823828,5.438271604938271,4.419753086419753,3.875294191236287,4.692218894374028,[ 5.88  8.65 11.57 ...  8.74  0.    8.54],[ 2.82  1.23  1.74 ...  8.06 -4.5   8.54],[1 1 1 ... 1 0 1],0.4514
86,BAL,TOR,4.981481481481482,4.185185185185185,3.299674785823828,4.604938271604938,4.1419753086419755,3.0733436678174737,4.542375292372213,[ 1.95  4.85  2.64 ...  6.02  0.   10.33],[-0.79 -0.17 -3.53 ...  1.43 -7.92  2.71],[0 0 0 ... 1 0 1],0.532
87,BOS,ARI,4.765432098765432,4.790123456790123,3.240932328623172,4.604938271604938,4.697530864197531,2.993487807027836,4.731359674045954,[3.16 0.   3.85 ... 3.94 7.55 4.5 ],[  0.65 -12.41   0.46 ...  -4.35   5.59  -6.14],[1 0 1 ... 0 1 0],0.5088
88,BOS,ATL,4.765432098765432,4.790123456790123,3.240932328623172,5.845679012345679,4.419753086419753,3.313010279748355,4.58933908385971,[4.45 2.26 2.74 ... 7.46 7.01 3.  ],[-5.79 -0.73 -0.91 ... -0.26  2.53 -5.35],[0 0 0 ... 0 1 0],0.4006
89,BOS,BAL,4.765432098765432,4.790123456790123,3.240932328623172,4.981481481481482,4.185185185185185,3.299674785823828,4.465894739104251,[7.28 4.27 2.46 ... 2.23 7.47 9.38],[ 7.28  3.27 -3.54 ...  0.23  5.47  7.38],[1 1 0 ... 1 1 1],0.5219
90,BOS,BOS,4.765432098765432,4.790123456790123,3.240932328623172,4.765432098765432,4.790123456790123,3.240932328623172,4.777761827261473,[ 7.29 11.78  7.87 ...  7.66  2.    8.5 ],[0. 0. 0. ... 0. 0. 0.],[0 0 0 ... 0 0 0],0.0
91,BOS,CHC,4.765432098765432,4.790123456790123,3.240932328623172,5.055555555555555,4.462962962962963,3.6479382418222306,4.6117184388582295,[5.05 3.36 7.69 ... 8.01 9.31 2.48],[ 3.12 -0.73  6.01 ...  6.47  6.43  1.64],[1 0 1 ... 1 1 1],0.4731
92,BOS,CHW,4.765432098765432,4.790123456790123,3.240932328623172,3.95679012345679,5.191358024691358,2.9220701532514517,4.973837971531411,[4.3  4.98 3.04 ... 7.55 4.14 7.05],[ 3.63 -1.95 -0.68 ...  1.94  2.27  1.92],[1 0 0 ... 1 1 1],0.5684
93,BOS,CIN,4.765432098765432,4.790123456790123,3.240932328623172,4.833333333333333,5.067901234567901,3.1092928236745476,4.9143401608540325,[0.03 4.11 3.66 ... 2.53 3.94 9.22],[-6.66  0.76  3.19 ... -0.22 -4.67  9.22],[0 1 1 ... 0 0 1],0.4843
